fixy.dual,fr60,-,"msg(1,0,bool,branch(0,1,[rec(msg(1,0,bool,var)),msg(0,1,nat,msg(1,0,nat,end)),msg(0,1,bool,msg(1,0,bool,end))]))","recv(8,bool,select(1,[rec(recv(8,bool,var0)),send(1,nat,recv(8,nat,end)),send(1,bool,recv(8,bool,end))])) || send(8,bool,offer(1,[rec(send(8,bool,var0)),recv(1,nat,send(8,nat,end)),recv(1,bool,send(8,bool,end))]))",=,agree,,
fixy.dual,fr61,-,"branch(1,0,[branch(0,1,[msg(0,1,bool,end),end,msg(1,0,nat,end)]),msg(0,1,bool,end)])","offer(8,[select(1,[send(1,bool,end),end,recv(8,nat,end)]),send(1,bool,end)]) || select(8,[offer(1,[recv(1,bool,end),end,send(8,nat,end)]),recv(1,bool,end)])",=,agree,,
fixy.dual,fr62,-,"branch(0,1,[end,msg(0,1,bool,end)])","select(1,[end,send(1,bool,end)]) || offer(1,[end,recv(1,bool,end)])",=,agree,,
fixy.dual,fr64,-,"msg(0,1,nat,msg(1,0,nat,rec(msg(1,0,bool,var))))","send(1,nat,recv(8,nat,rec(recv(8,bool,var0)))) || recv(1,nat,send(8,nat,rec(send(8,bool,var0))))",=,agree,,
fixy.dual,fr65,-,"rec(msg(1,0,bool,msg(0,1,bool,end)))","rec(recv(8,bool,send(1,bool,end))) || rec(send(8,bool,recv(1,bool,end)))",=,agree,,
fixy.dual,fr66,-,"msg(0,1,nat,end)","send(1,nat,end) || recv(1,nat,end)",=,agree,,
fixy.dual,fr67,-,"branch(0,1,[msg(0,1,bool,branch(0,1,[rec(msg(0,1,nat,var)),msg(1,0,bool,end)])),msg(0,1,bool,msg(0,1,bool,branch(0,1,[msg(1,0,bool,end),msg(1,0,bool,end)]))),branch(0,1,[end,msg(0,1,nat,msg(0,1,nat,msg(0,1,bool,end))),end])])","select(1,[send(1,bool,select(1,[rec(send(1,nat,var0)),recv(8,bool,end)])),send(1,bool,send(1,bool,select(1,[recv(8,bool,end),recv(8,bool,end)]))),select(1,[end,send(1,nat,send(1,nat,send(1,bool,end))),end])]) || offer(1,[recv(1,bool,offer(1,[rec(recv(1,nat,var0)),send(8,bool,end)])),recv(1,bool,recv(1,bool,offer(1,[send(8,bool,end),send(8,bool,end)]))),offer(1,[end,recv(1,nat,recv(1,nat,recv(1,bool,end))),end])])",=,agree,,
fixy.dual,fr68,-,"rec(branch(0,1,[branch(1,0,[msg(1,0,bool,msg(1,0,nat,var)),msg(1,0,nat,msg(1,0,nat,var))]),msg(1,0,bool,branch(0,1,[msg(0,1,nat,end),end]))]))","rec(select(1,[offer(8,[recv(8,bool,recv(8,nat,var0)),recv(8,nat,recv(8,nat,var0))]),recv(8,bool,select(1,[send(1,nat,end),end]))])) || rec(offer(1,[select(8,[send(8,bool,send(8,nat,var0)),send(8,nat,send(8,nat,var0))]),send(8,bool,offer(1,[recv(1,nat,end),end]))]))",=,agree,,
fixy.dual,fr69,-,"msg(0,1,bool,msg(0,1,bool,msg(0,1,bool,end)))","send(1,bool,send(1,bool,send(1,bool,end))) || recv(1,bool,recv(1,bool,recv(1,bool,end)))",=,agree,,
fixy.dual,fr70,-,"branch(1,0,[msg(0,1,bool,branch(0,1,[branch(1,0,[msg(0,1,nat,end),msg(1,0,nat,end),msg(0,1,nat,end)]),end,end])),msg(1,0,nat,msg(1,0,bool,msg(1,0,bool,msg(1,0,bool,end))))])","offer(8,[send(1,bool,select(1,[offer(8,[send(1,nat,end),recv(8,nat,end),send(1,nat,end)]),end,end])),recv(8,nat,recv(8,bool,recv(8,bool,recv(8,bool,end))))]) || select(8,[recv(1,bool,offer(1,[select(8,[recv(1,nat,end),send(8,nat,end),recv(1,nat,end)]),end,end])),send(8,nat,send(8,bool,send(8,bool,send(8,bool,end))))])",=,agree,,
fixy.dual,fr71,-,"rec(msg(1,0,nat,msg(1,0,nat,end)))","rec(recv(8,nat,recv(8,nat,end))) || rec(send(8,nat,send(8,nat,end)))",=,agree,,
fixy.dual,fr72,-,"msg(1,0,bool,msg(1,0,bool,end))","recv(8,bool,recv(8,bool,end)) || send(8,bool,send(8,bool,end))",=,agree,,
fixy.dual,fr73,-,"msg(1,0,bool,branch(0,1,[msg(0,1,bool,msg(1,0,nat,end)),rec(msg(1,0,bool,end)),msg(0,1,nat,msg(0,1,nat,end))]))","recv(8,bool,select(1,[send(1,bool,recv(8,nat,end)),rec(recv(8,bool,end)),send(1,nat,send(1,nat,end))])) || send(8,bool,offer(1,[recv(1,bool,send(8,nat,end)),rec(send(8,bool,end)),recv(1,nat,recv(1,nat,end))]))",=,agree,,
fixy.dual,fr74,-,"msg(1,0,bool,rec(msg(0,1,bool,end)))","recv(8,bool,rec(send(1,bool,end))) || send(8,bool,rec(recv(1,bool,end)))",=,agree,,
fixy.dual,fr75,-,"branch(1,0,[msg(0,1,bool,end),branch(0,1,[msg(1,0,nat,end),end,msg(1,0,bool,end)]),branch(1,0,[msg(1,0,nat,end),msg(0,1,nat,end),msg(0,1,nat,end)])])","offer(8,[send(1,bool,end),select(1,[recv(8,nat,end),end,recv(8,bool,end)]),offer(8,[recv(8,nat,end),send(1,nat,end),send(1,nat,end)])]) || select(8,[recv(1,bool,end),offer(1,[send(8,nat,end),end,send(8,bool,end)]),select(8,[send(8,nat,end),recv(1,nat,end),recv(1,nat,end)])])",=,agree,,
fixy.dual,fr76,-,"branch(1,0,[rec(msg(1,0,nat,var)),rec(msg(0,1,bool,end)),msg(0,1,bool,msg(0,1,bool,end))])","offer(8,[rec(recv(8,nat,var0)),rec(send(1,bool,end)),send(1,bool,send(1,bool,end))]) || select(8,[rec(send(8,nat,var0)),rec(recv(1,bool,end)),recv(1,bool,recv(1,bool,end))])",=,agree,,
fixy.dual,fr77,-,"branch(0,1,[msg(0,1,nat,msg(1,0,bool,msg(1,0,nat,end))),branch(1,0,[branch(0,1,[msg(1,0,bool,end),msg(1,0,bool,end),msg(0,1,nat,end)]),msg(0,1,nat,msg(1,0,nat,end)),branch(1,0,[msg(1,0,nat,end),msg(0,1,bool,end)])])])","select(1,[send(1,nat,recv(8,bool,recv(8,nat,end))),offer(8,[select(1,[recv(8,bool,end),recv(8,bool,end),send(1,nat,end)]),send(1,nat,recv(8,nat,end)),offer(8,[recv(8,nat,end),send(1,bool,end)])])]) || offer(1,[recv(1,nat,send(8,bool,send(8,nat,end))),select(8,[offer(1,[send(8,bool,end),send(8,bool,end),recv(1,nat,end)]),recv(1,nat,send(8,nat,end)),select(8,[send(8,nat,end),recv(1,bool,end)])])])",=,agree,,
fixy.dual,fr78,-,"msg(0,1,bool,msg(0,1,bool,msg(1,0,bool,end)))","send(1,bool,send(1,bool,recv(8,bool,end))) || recv(1,bool,recv(1,bool,send(8,bool,end)))",=,agree,,
fixy.dual,fr79,-,"branch(0,1,[branch(1,0,[branch(0,1,[msg(1,0,bool,end),rec(msg(1,0,bool,var)),msg(0,1,bool,end)]),rec(msg(1,0,nat,end)),rec(msg(1,0,nat,var))]),branch(0,1,[branch(1,0,[end,msg(0,1,nat,end),msg(1,0,nat,end)]),msg(0,1,bool,msg(0,1,bool,end)),msg(1,0,nat,msg(1,0,nat,end))]),msg(0,1,nat,rec(msg(1,0,nat,end)))])","select(1,[offer(8,[select(1,[recv(8,bool,end),rec(recv(8,bool,var0)),send(1,bool,end)]),rec(recv(8,nat,end)),rec(recv(8,nat,var0))]),select(1,[offer(8,[end,send(1,nat,end),recv(8,nat,end)]),send(1,bool,send(1,bool,end)),recv(8,nat,recv(8,nat,end))]),send(1,nat,rec(recv(8,nat,end)))]) || offer(1,[select(8,[offer(1,[send(8,bool,end),rec(send(8,bool,var0)),recv(1,bool,end)]),rec(send(8,nat,end)),rec(send(8,nat,var0))]),offer(1,[select(8,[end,recv(1,nat,end),send(8,nat,end)]),recv(1,bool,recv(1,bool,end)),send(8,nat,send(8,nat,end))]),recv(1,nat,rec(send(8,nat,end)))])",=,agree,,
fixy.dual,fr80,-,"branch(0,1,[msg(0,1,bool,msg(1,0,nat,msg(0,1,bool,end))),branch(0,1,[branch(0,1,[msg(0,1,nat,end),msg(1,0,bool,end)]),msg(0,1,nat,msg(1,0,bool,end)),branch(0,1,[msg(1,0,bool,end),msg(1,0,bool,end)])]),branch(0,1,[msg(0,1,bool,msg(1,0,bool,end)),branch(1,0,[end,msg(1,0,bool,end)]),branch(1,0,[msg(1,0,bool,end),msg(1,0,bool,end),end])])])","select(1,[send(1,bool,recv(8,nat,send(1,bool,end))),select(1,[select(1,[send(1,nat,end),recv(8,bool,end)]),send(1,nat,recv(8,bool,end)),select(1,[recv(8,bool,end),recv(8,bool,end)])]),select(1,[send(1,bool,recv(8,bool,end)),offer(8,[end,recv(8,bool,end)]),offer(8,[recv(8,bool,end),recv(8,bool,end),end])])]) || offer(1,[recv(1,bool,send(8,nat,recv(1,bool,end))),offer(1,[offer(1,[recv(1,nat,end),send(8,bool,end)]),recv(1,nat,send(8,bool,end)),offer(1,[send(8,bool,end),send(8,bool,end)])]),offer(1,[recv(1,bool,send(8,bool,end)),select(8,[end,send(8,bool,end)]),select(8,[send(8,bool,end),send(8,bool,end),end])])])",=,agree,,
fixy.dual,fr81,-,"msg(1,0,bool,msg(1,0,bool,msg(0,1,nat,msg(1,0,nat,end))))","recv(8,bool,recv(8,bool,send(1,nat,recv(8,nat,end)))) || send(8,bool,send(8,bool,recv(1,nat,send(8,nat,end))))",=,agree,,
fixy.dual,fr82,-,"msg(1,0,nat,msg(0,1,nat,msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,end)))))","recv(8,nat,send(1,nat,recv(8,nat,recv(8,nat,send(1,nat,end))))) || send(8,nat,recv(1,nat,send(8,nat,send(8,nat,recv(1,nat,end)))))",=,agree,,
fixy.dual,fr83,-,"msg(0,1,bool,msg(1,0,bool,end))","send(1,bool,recv(8,bool,end)) || recv(1,bool,send(8,bool,end))",=,agree,,
fixy.dual,fr84,-,"msg(1,0,nat,branch(1,0,[branch(1,0,[branch(0,1,[msg(1,0,bool,end),msg(0,1,nat,end),msg(1,0,nat,end)]),msg(0,1,nat,msg(0,1,nat,end)),rec(msg(1,0,bool,var))]),rec(branch(1,0,[end,end,msg(0,1,bool,var)]))]))","recv(8,nat,offer(8,[offer(8,[select(1,[recv(8,bool,end),send(1,nat,end),recv(8,nat,end)]),send(1,nat,send(1,nat,end)),rec(recv(8,bool,var0))]),rec(offer(8,[end,end,send(1,bool,var0)]))])) || send(8,nat,select(8,[select(8,[offer(1,[send(8,bool,end),recv(1,nat,end),send(8,nat,end)]),recv(1,nat,recv(1,nat,end)),rec(send(8,bool,var0))]),rec(select(8,[end,end,recv(1,bool,var0)]))]))",=,agree,,
fixy.dual,fr85,-,"msg(0,1,nat,branch(1,0,[msg(1,0,nat,branch(1,0,[msg(1,0,nat,end),msg(0,1,nat,end)])),branch(0,1,[msg(0,1,bool,rec(msg(1,0,nat,end))),branch(1,0,[msg(1,0,bool,end),msg(1,0,nat,end),end])]),msg(1,0,bool,branch(0,1,[msg(1,0,bool,end),msg(1,0,nat,end)]))]))","send(1,nat,offer(8,[recv(8,nat,offer(8,[recv(8,nat,end),send(1,nat,end)])),select(1,[send(1,bool,rec(recv(8,nat,end))),offer(8,[recv(8,bool,end),recv(8,nat,end),end])]),recv(8,bool,select(1,[recv(8,bool,end),recv(8,nat,end)]))])) || recv(1,nat,select(8,[send(8,nat,select(8,[send(8,nat,end),recv(1,nat,end)])),offer(1,[recv(1,bool,rec(send(8,nat,end))),select(8,[send(8,bool,end),send(8,nat,end),end])]),send(8,bool,offer(1,[send(8,bool,end),send(8,nat,end)]))]))",=,agree,,
fixy.dual,fr86,-,"msg(1,0,nat,rec(msg(0,1,nat,rec(msg(1,0,nat,var)))))","recv(8,nat,rec(send(1,nat,rec(recv(8,nat,var0))))) || send(8,nat,rec(recv(1,nat,rec(send(8,nat,var0)))))",=,agree,,
fixy.dual,fr87,-,"rec(msg(1,0,bool,end))","rec(recv(8,bool,end)) || rec(send(8,bool,end))",=,agree,,
fixy.dual,fr88,-,"msg(0,1,nat,msg(0,1,nat,branch(1,0,[msg(1,0,bool,rec(msg(0,1,nat,end))),msg(1,0,nat,msg(0,1,bool,end)),end])))","send(1,nat,send(1,nat,offer(8,[recv(8,bool,rec(send(1,nat,end))),recv(8,nat,send(1,bool,end)),end]))) || recv(1,nat,recv(1,nat,select(8,[send(8,bool,rec(recv(1,nat,end))),send(8,nat,recv(1,bool,end)),end])))",=,agree,,
fixy.dual,fr89,-,"branch(0,1,[msg(1,0,bool,msg(1,0,nat,msg(0,1,bool,end))),branch(1,0,[end,end])])","select(1,[recv(8,bool,recv(8,nat,send(1,bool,end))),offer(8,[end,end])]) || offer(1,[send(8,bool,send(8,nat,recv(1,bool,end))),select(8,[end,end])])",=,agree,,
fixy.dual,fr90,-,"rec(msg(1,0,nat,end))","rec(recv(8,nat,end)) || rec(send(8,nat,end))",=,agree,,
fixy.dual,fr91,-,"branch(0,1,[branch(0,1,[msg(1,0,nat,msg(0,1,bool,msg(0,1,bool,end))),msg(0,1,bool,branch(1,0,[msg(0,1,nat,msg(1,0,bool,end)),msg(1,0,bool,msg(0,1,bool,end))])),branch(1,0,[rec(msg(0,1,nat,msg(0,1,bool,var))),msg(1,0,nat,msg(0,1,bool,msg(0,1,nat,end))),msg(1,0,nat,msg(1,0,nat,msg(1,0,nat,end)))])]),branch(1,0,[msg(1,0,nat,branch(0,1,[msg(0,1,bool,msg(0,1,nat,end)),msg(0,1,bool,msg(0,1,nat,end))])),msg(1,0,bool,msg(0,1,bool,end))])])","select(1,[select(1,[recv(8,nat,send(1,bool,send(1,bool,end))),send(1,bool,offer(8,[send(1,nat,recv(8,bool,end)),recv(8,bool,send(1,bool,end))])),offer(8,[rec(send(1,nat,send(1,bool,var0))),recv(8,nat,send(1,bool,send(1,nat,end))),recv(8,nat,recv(8,nat,recv(8,nat,end)))])]),offer(8,[recv(8,nat,select(1,[send(1,bool,send(1,nat,end)),send(1,bool,send(1,nat,end))])),recv(8,bool,send(1,bool,end))])]) || offer(1,[offer(1,[send(8,nat,recv(1,bool,recv(1,bool,end))),recv(1,bool,select(8,[recv(1,nat,send(8,bool,end)),send(8,bool,recv(1,bool,end))])),select(8,[rec(recv(1,nat,recv(1,bool,var0))),send(8,nat,recv(1,bool,recv(1,nat,end))),send(8,nat,send(8,nat,send(8,nat,end)))])]),select(8,[send(8,nat,offer(1,[recv(1,bool,recv(1,nat,end)),recv(1,bool,recv(1,nat,end))])),send(8,bool,recv(1,bool,end))])])",=,agree,,
fixy.dual,fr92,-,"rec(msg(0,1,bool,branch(1,0,[end,msg(1,0,bool,var),msg(0,1,bool,end)])))","rec(send(1,bool,offer(8,[end,recv(8,bool,var0),send(1,bool,end)]))) || rec(recv(1,bool,select(8,[end,send(8,bool,var0),recv(1,bool,end)])))",=,agree,,
fixy.dual,fr93,-,"rec(msg(1,0,bool,msg(0,1,bool,var)))","rec(recv(8,bool,send(1,bool,var0))) || rec(send(8,bool,recv(1,bool,var0)))",=,agree,,
fixy.dual,fr94,-,"rec(msg(0,1,bool,var))","rec(send(1,bool,var0)) || rec(recv(1,bool,var0))",=,agree,,
fixy.dual,fr95,-,"branch(0,1,[rec(msg(1,0,bool,end)),end])","select(1,[rec(recv(8,bool,end)),end]) || offer(1,[rec(send(8,bool,end)),end])",=,agree,,
fixy.dual,fr96,-,"branch(0,1,[msg(0,1,bool,msg(0,1,bool,end)),msg(0,1,nat,msg(0,1,nat,end))])","select(1,[send(1,bool,send(1,bool,end)),send(1,nat,send(1,nat,end))]) || offer(1,[recv(1,bool,recv(1,bool,end)),recv(1,nat,recv(1,nat,end))])",=,agree,,
fixy.dual,fr97,-,"msg(1,0,bool,msg(1,0,nat,rec(msg(0,1,bool,var))))","recv(8,bool,recv(8,nat,rec(send(1,bool,var0)))) || send(8,bool,send(8,nat,rec(recv(1,bool,var0))))",=,agree,,
fixy.dual,fr98,-,"rec(msg(0,1,nat,msg(1,0,nat,msg(0,1,nat,var))))","rec(send(1,nat,recv(8,nat,send(1,nat,var0)))) || rec(recv(1,nat,send(8,nat,recv(1,nat,var0))))",=,agree,,
fixy.dual,fr99,-,"rec(msg(0,1,nat,branch(0,1,[var,msg(1,0,bool,end)])))","rec(send(1,nat,select(1,[var0,recv(8,bool,end)]))) || rec(recv(1,nat,offer(1,[var0,send(8,bool,end)])))",=,agree,,
fixy.dual,fr100,-,"rec(branch(1,0,[msg(0,1,nat,msg(0,1,nat,msg(0,1,bool,var))),branch(1,0,[var,var,var])]))","rec(offer(8,[send(1,nat,send(1,nat,send(1,bool,var0))),offer(8,[var0,var0,var0])])) || rec(select(8,[recv(1,nat,recv(1,nat,recv(1,bool,var0))),select(8,[var0,var0,var0])]))",=,agree,,
fixy.dual,fr101,-,"msg(0,1,nat,rec(msg(0,1,bool,branch(1,0,[msg(0,1,bool,var),msg(0,1,nat,var)]))))","send(1,nat,rec(send(1,bool,offer(8,[send(1,bool,var0),send(1,nat,var0)])))) || recv(1,nat,rec(recv(1,bool,select(8,[recv(1,bool,var0),recv(1,nat,var0)]))))",=,agree,,
fixy.dual,fr102,-,"msg(0,1,bool,branch(1,0,[msg(1,0,bool,msg(1,0,bool,branch(0,1,[rec(msg(1,0,bool,var)),rec(msg(0,1,nat,end)),msg(0,1,nat,end)]))),end,msg(0,1,nat,rec(msg(0,1,nat,end)))]))","send(1,bool,offer(8,[recv(8,bool,recv(8,bool,select(1,[rec(recv(8,bool,var0)),rec(send(1,nat,end)),send(1,nat,end)]))),end,send(1,nat,rec(send(1,nat,end)))])) || recv(1,bool,select(8,[send(8,bool,send(8,bool,offer(1,[rec(send(8,bool,var0)),rec(recv(1,nat,end)),recv(1,nat,end)]))),end,recv(1,nat,rec(recv(1,nat,end)))]))",=,agree,,
fixy.dual,fr103,-,"branch(0,1,[msg(1,0,nat,msg(0,1,bool,end)),end])","select(1,[recv(8,nat,send(1,bool,end)),end]) || offer(1,[send(8,nat,recv(1,bool,end)),end])",=,agree,,
fixy.dual,fr104,-,"msg(1,0,bool,branch(0,1,[msg(1,0,nat,end),end]))","recv(8,bool,select(1,[recv(8,nat,end),end])) || send(8,bool,offer(1,[send(8,nat,end),end]))",=,agree,,
fixy.dual,fr105,-,"msg(0,1,nat,branch(1,0,[msg(1,0,nat,end),msg(1,0,bool,branch(1,0,[msg(0,1,bool,msg(0,1,nat,end)),msg(1,0,bool,msg(0,1,nat,end))])),branch(0,1,[end,msg(0,1,nat,branch(1,0,[msg(1,0,bool,end),msg(1,0,nat,end)]))])]))","send(1,nat,offer(8,[recv(8,nat,end),recv(8,bool,offer(8,[send(1,bool,send(1,nat,end)),recv(8,bool,send(1,nat,end))])),select(1,[end,send(1,nat,offer(8,[recv(8,bool,end),recv(8,nat,end)]))])])) || recv(1,nat,select(8,[send(8,nat,end),send(8,bool,select(8,[recv(1,bool,recv(1,nat,end)),send(8,bool,recv(1,nat,end))])),offer(1,[end,recv(1,nat,select(8,[send(8,bool,end),send(8,nat,end)]))])]))",=,agree,,
fixy.dual,fr106,-,"msg(0,1,bool,rec(msg(1,0,bool,end)))","send(1,bool,rec(recv(8,bool,end))) || recv(1,bool,rec(send(8,bool,end)))",=,agree,,
fixy.dual,fr107,-,"branch(1,0,[msg(1,0,nat,branch(1,0,[msg(1,0,nat,msg(1,0,bool,end)),msg(1,0,bool,msg(0,1,bool,end)),msg(1,0,nat,end)])),msg(0,1,bool,msg(0,1,nat,msg(0,1,bool,end)))])","offer(8,[recv(8,nat,offer(8,[recv(8,nat,recv(8,bool,end)),recv(8,bool,send(1,bool,end)),recv(8,nat,end)])),send(1,bool,send(1,nat,send(1,bool,end)))]) || select(8,[send(8,nat,select(8,[send(8,nat,send(8,bool,end)),send(8,bool,recv(1,bool,end)),send(8,nat,end)])),recv(1,bool,recv(1,nat,recv(1,bool,end)))])",=,agree,,
fixy.dual,fr108,-,"msg(0,1,bool,rec(branch(0,1,[end,msg(1,0,nat,var),msg(0,1,nat,var)])))","send(1,bool,rec(select(1,[end,recv(8,nat,var0),send(1,nat,var0)]))) || recv(1,bool,rec(offer(1,[end,send(8,nat,var0),recv(1,nat,var0)])))",=,agree,,
fixy.dual,fr109,-,"branch(1,0,[rec(msg(0,1,nat,var)),branch(0,1,[msg(1,0,nat,msg(1,0,nat,msg(1,0,nat,end))),msg(1,0,bool,msg(1,0,nat,rec(msg(0,1,nat,var))))])])","offer(8,[rec(send(1,nat,var0)),select(1,[recv(8,nat,recv(8,nat,recv(8,nat,end))),recv(8,bool,recv(8,nat,rec(send(1,nat,var0))))])]) || select(8,[rec(recv(1,nat,var0)),offer(1,[send(8,nat,send(8,nat,send(8,nat,end))),send(8,bool,send(8,nat,rec(recv(1,nat,var0))))])])",=,agree,,
fixy.dual,fr110,-,"rec(msg(0,1,bool,branch(0,1,[rec(msg(1,0,bool,var)),msg(1,0,nat,end)])))","rec(send(1,bool,select(1,[rec(recv(8,bool,var0)),recv(8,nat,end)]))) || rec(recv(1,bool,offer(1,[rec(send(8,bool,var0)),send(8,nat,end)])))",=,agree,,
fixy.dual,fr111,-,"branch(0,1,[branch(1,0,[end,msg(0,1,bool,end)]),msg(0,1,nat,rec(msg(1,0,bool,var)))])","select(1,[offer(8,[end,send(1,bool,end)]),send(1,nat,rec(recv(8,bool,var0)))]) || offer(1,[select(8,[end,recv(1,bool,end)]),recv(1,nat,rec(send(8,bool,var0)))])",=,agree,,
fixy.dual,fr112,-,"msg(1,0,bool,msg(1,0,nat,msg(0,1,bool,end)))","recv(8,bool,recv(8,nat,send(1,bool,end))) || send(8,bool,send(8,nat,recv(1,bool,end)))",=,agree,,
fixy.dual,fr113,-,"msg(1,0,nat,branch(0,1,[branch(0,1,[rec(msg(1,0,bool,end)),branch(0,1,[msg(0,1,nat,end),msg(1,0,bool,msg(0,1,nat,end))])]),msg(1,0,bool,branch(1,0,[branch(0,1,[rec(msg(1,0,nat,end)),rec(msg(1,0,bool,var))]),msg(0,1,nat,msg(1,0,bool,end))]))]))","recv(8,nat,select(1,[select(1,[rec(recv(8,bool,end)),select(1,[send(1,nat,end),recv(8,bool,send(1,nat,end))])]),recv(8,bool,offer(8,[select(1,[rec(recv(8,nat,end)),rec(recv(8,bool,var0))]),send(1,nat,recv(8,bool,end))]))])) || send(8,nat,offer(1,[offer(1,[rec(send(8,bool,end)),offer(1,[recv(1,nat,end),send(8,bool,recv(1,nat,end))])]),send(8,bool,select(8,[offer(1,[rec(send(8,nat,end)),rec(send(8,bool,var0))]),recv(1,nat,send(8,bool,end))]))]))",=,agree,,
fixy.dual,fr114,-,"msg(0,1,nat,rec(msg(0,1,nat,var)))","send(1,nat,rec(send(1,nat,var0))) || recv(1,nat,rec(recv(1,nat,var0)))",=,agree,,
fixy.dual,fr115,-,"msg(0,1,bool,msg(1,0,nat,branch(0,1,[msg(1,0,bool,end),end,msg(1,0,bool,end)])))","send(1,bool,recv(8,nat,select(1,[recv(8,bool,end),end,recv(8,bool,end)]))) || recv(1,bool,send(8,nat,offer(1,[send(8,bool,end),end,send(8,bool,end)])))",=,agree,,
fixy.dual,fr116,-,"msg(1,0,nat,msg(0,1,nat,branch(0,1,[msg(1,0,bool,end),msg(1,0,bool,end),msg(1,0,bool,end)])))","recv(8,nat,send(1,nat,select(1,[recv(8,bool,end),recv(8,bool,end),recv(8,bool,end)]))) || send(8,nat,recv(1,nat,offer(1,[send(8,bool,end),send(8,bool,end),send(8,bool,end)])))",=,agree,,
fixy.dual,fr117,-,"branch(1,0,[rec(msg(0,1,nat,msg(0,1,nat,rec(msg(1,0,nat,var))))),msg(1,0,nat,branch(1,0,[rec(msg(1,0,nat,end)),end,msg(0,1,nat,rec(msg(1,0,nat,var)))])),msg(1,0,nat,msg(0,1,bool,msg(1,0,bool,msg(0,1,nat,end))))])","offer(8,[rec(send(1,nat,send(1,nat,rec(recv(8,nat,var0))))),recv(8,nat,offer(8,[rec(recv(8,nat,end)),end,send(1,nat,rec(recv(8,nat,var0)))])),recv(8,nat,send(1,bool,recv(8,bool,send(1,nat,end))))]) || select(8,[rec(recv(1,nat,recv(1,nat,rec(send(8,nat,var0))))),send(8,nat,select(8,[rec(send(8,nat,end)),end,recv(1,nat,rec(send(8,nat,var0)))])),send(8,nat,recv(1,bool,send(8,bool,recv(1,nat,end))))])",=,agree,,
fixy.dual,fr118,-,"msg(1,0,bool,msg(1,0,nat,msg(1,0,nat,msg(0,1,bool,msg(0,1,bool,msg(1,0,bool,end))))))","recv(8,bool,recv(8,nat,recv(8,nat,send(1,bool,send(1,bool,recv(8,bool,end)))))) || send(8,bool,send(8,nat,send(8,nat,recv(1,bool,recv(1,bool,send(8,bool,end))))))",=,agree,,
fixy.dual,fr119,-,"msg(1,0,nat,branch(0,1,[branch(0,1,[msg(1,0,bool,msg(1,0,nat,end)),msg(1,0,nat,msg(0,1,bool,end)),rec(msg(1,0,bool,end))]),branch(0,1,[msg(0,1,nat,msg(1,0,bool,end)),msg(1,0,nat,msg(0,1,bool,end)),msg(0,1,nat,end)]),msg(1,0,nat,msg(1,0,nat,msg(0,1,bool,end)))]))","recv(8,nat,select(1,[select(1,[recv(8,bool,recv(8,nat,end)),recv(8,nat,send(1,bool,end)),rec(recv(8,bool,end))]),select(1,[send(1,nat,recv(8,bool,end)),recv(8,nat,send(1,bool,end)),send(1,nat,end)]),recv(8,nat,recv(8,nat,send(1,bool,end)))])) || send(8,nat,offer(1,[offer(1,[send(8,bool,send(8,nat,end)),send(8,nat,recv(1,bool,end)),rec(send(8,bool,end))]),offer(1,[recv(1,nat,send(8,bool,end)),send(8,nat,recv(1,bool,end)),recv(1,nat,end)]),send(8,nat,send(8,nat,recv(1,bool,end)))]))",=,agree,,
fixy.dual,fr120,-,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,end)),msg(1,0,bool,msg(1,0,nat,end)),msg(0,1,bool,end)])","select(1,[send(1,bool,recv(8,bool,end)),recv(8,bool,recv(8,nat,end)),send(1,bool,end)]) || offer(1,[recv(1,bool,send(8,bool,end)),send(8,bool,send(8,nat,end)),recv(1,bool,end)])",=,agree,,
fixy.dual,fr121,-,"msg(1,0,nat,msg(0,1,nat,branch(1,0,[msg(1,0,nat,end),msg(0,1,bool,end)])))","recv(8,nat,send(1,nat,offer(8,[recv(8,nat,end),send(1,bool,end)]))) || send(8,nat,recv(1,nat,select(8,[send(8,nat,end),recv(1,bool,end)])))",=,agree,,
fixy.dual,fr122,-,"msg(0,1,bool,msg(1,0,nat,rec(msg(0,1,bool,var))))","send(1,bool,recv(8,nat,rec(send(1,bool,var0)))) || recv(1,bool,send(8,nat,rec(recv(1,bool,var0))))",=,agree,,
fixy.dual,fr123,-,"branch(0,1,[msg(0,1,bool,msg(0,1,bool,end)),msg(0,1,bool,msg(0,1,bool,end))])","select(1,[send(1,bool,send(1,bool,end)),send(1,bool,send(1,bool,end))]) || offer(1,[recv(1,bool,recv(1,bool,end)),recv(1,bool,recv(1,bool,end))])",=,agree,,
fixy.dual,fr124,-,"msg(1,0,nat,msg(1,0,nat,msg(0,1,bool,end)))","recv(8,nat,recv(8,nat,send(1,bool,end))) || send(8,nat,send(8,nat,recv(1,bool,end)))",=,agree,,
fixy.dual,fr125,-,"branch(0,1,[msg(0,1,nat,end),msg(0,1,nat,end),msg(0,1,bool,end)])","select(1,[send(1,nat,end),send(1,nat,end),send(1,bool,end)]) || offer(1,[recv(1,nat,end),recv(1,nat,end),recv(1,bool,end)])",=,agree,,
